1,1,1,1,1,15,38,39,1,10,11,12,1,1,1,1,37,38,29,30,30,21,22,35,1
1,1,1,1,36,23,1,1,1,10,11,12,1,1,1,1,1,1,37,38,38,29,30,21,35
1,1,1,36,23,31,1,1,1,10,11,12,1,1,1,1,1,1,1,1,1,37,38,29,21
1,1,36,23,31,39,1,1,1,10,11,16,4,1,1,1,1,1,1,1,1,1,1,37,29
1,36,23,31,39,1,1,1,1,10,11,11,12,1,1,1,1,1,1,1,1,1,1,1,37
36,23,31,39,1,1,1,1,1,18,9,11,16,4,1,1,1,1,1,1,1,1,1,1,1
23,31,39,1,1,1,1,1,1,1,10,11,11,12,1,1,1,1,1,1,1,1,1,1,1
31,39,1,1,1,1,1,1,1,1,10,11,11,16,3,4,1,1,1,1,1,1,1,1,1
39,1,1,1,1,1,1,1,1,2,17,11,11,11,11,16,4,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,10,11,11,11,11,11,11,16,3,3,4,1,1,1,1,1
1,1,1,1,1,1,1,1,2,17,11,8,19,19,19,9,11,11,11,16,4,1,1,1,1
1,1,1,1,1,1,2,3,17,11,11,12,1,1,1,18,19,9,11,11,16,3,4,1,1
1,1,1,1,2,3,17,11,11,11,8,20,1,1,1,1,1,18,9,11,11,11,16,3,3
3,3,3,3,17,11,11,11,8,19,20,1,1,1,1,1,1,1,18,19,19,9,11,11,11
11,11,11,11,11,11,8,19,20,1,1,1,1,1,1,1,1,1,1,1,1,18,19,19,19
19,19,19,19,19,19,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,5,6,6,6,6,6,6,7,1,1,1,1,1,1,1
1,1,1,5,6,6,6,6,6,6,27,1,1,1,1,1,1,28,6,7,1,1,1,1,1
