1,1,1,1,1,26,49,50,1,10,11,12,1,1,1,1,48,49,40,41,41,32,33,35,1
1,1,1,1,36,34,1,1,1,10,11,12,1,1,1,1,1,1,48,49,49,40,41,32,35
1,1,1,36,34,42,1,1,1,10,11,12,1,1,1,1,1,1,1,1,1,48,49,40,32
1,1,36,34,42,50,1,1,1,10,11,16,4,1,1,1,1,1,1,1,1,1,1,48,40
1,36,34,42,50,1,1,1,1,10,11,11,12,1,1,1,1,1,1,1,1,1,1,1,48
36,34,42,50,1,1,1,1,1,18,9,11,16,4,1,1,1,1,1,1,1,1,1,1,1
34,42,50,1,1,1,1,1,1,1,10,11,11,12,1,1,1,1,1,1,1,1,1,1,1
42,50,1,1,1,1,1,1,1,1,10,11,11,16,3,4,1,1,1,1,1,1,1,1,1
50,1,1,1,1,1,1,1,1,2,17,11,11,11,11,16,4,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,10,11,11,11,11,11,11,16,3,3,4,1,1,1,1,1
1,1,1,1,1,1,1,1,2,17,11,8,19,19,19,9,11,11,11,16,4,1,1,1,1
1,1,1,1,1,1,2,3,17,11,11,12,1,1,1,18,19,9,11,11,16,3,4,1,1
1,1,1,1,2,3,17,11,11,11,8,20,1,1,1,1,1,18,9,11,11,11,16,3,3
3,3,3,3,17,11,11,11,8,19,20,1,1,1,1,1,1,1,18,19,19,9,11,11,11
11,11,11,11,11,11,8,19,20,1,1,1,1,1,1,1,1,1,1,1,1,18,19,19,19
19,19,19,19,19,19,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,27,1,1,1,1,1,1,28,1,1,1,1,1,1,1
